stamp_sec,x_m,y_m,yaw_rad
586.645,16.739231094957873,-0.029548728287345522,-1.5707954147188157
586.705,16.739231094957873,-0.029548728287345522,-1.5707954147188157
586.76,16.739231094957873,-0.029548728287345522,-1.5707954147188157
586.8,16.739231094957873,-0.029548728287345522,-1.5707954147188157
586.845,16.739231094957873,-0.029548728287345522,-1.5707954147188157
586.9,16.739231094957873,-0.029548728287345522,-1.5707954147188157
586.96,16.739231094957873,-0.029548728287345522,-1.5707954147188157
587.0,16.739231094957873,-0.029548728287345522,-1.5707954147188157
587.03,16.739231094957873,-0.029548728287345522,-1.5707954147188157
587.09,16.739231094957873,-0.029548728287345522,-1.5707954147188157
587.15,16.739231094957873,-0.029548728287345522,-1.5707954147188157
587.17,16.739231094957873,-0.029548728287345522,-1.5707954147188157
587.29,16.739231094957873,-0.029548728287345522,-1.5707954147188157
587.35,16.739231094957873,-0.029548728287345522,-1.5707954147188157
587.41,16.739231094957873,-0.029548728287345522,-1.5707954147188157
587.43,16.739231094957873,-0.029548728287345522,-1.5707954147188157
587.49,16.739231094957873,-0.029548728287345522,-1.5707954147188157
587.55,16.739231094957873,-0.029548728287345522,-1.5707954147188157
587.61,16.739231094957873,-0.029548728287345522,-1.5707954147188157
587.63,16.739231094957873,-0.029548728287345522,-1.5707954147188157
587.67,16.739231094957873,-0.029548728287345522,-1.5707954147188157
587.73,16.739231094957873,-0.029548728287345522,-1.5707954147188157
587.75,16.739231094957873,-0.029548728287345522,-1.5707954147188157
587.81,16.739231094957873,-0.029548728287345522,-1.5707954147188157
587.83,16.739231094957873,-0.029548728287345522,-1.5707954147188157
587.895,16.739231094957873,-0.029548728287345522,-1.5707954147188157
587.95,16.739231094957873,-0.029548728287345522,-1.5707954147188157
588.01,16.739231094957873,-0.029548728287345522,-1.5707954147188157
588.045,16.739231094957873,-0.029548728287345522,-1.5707954147188157
588.09,16.739231094957873,-0.029548728287345522,-1.5707954147188157
588.125,16.739231094957873,-0.029548728287345522,-1.5707954147188157
588.145,16.739231094957873,-0.029548728287345522,-1.5707954147188157
588.21,16.739231094957873,-0.029548728287345522,-1.5707954147188157
588.29,16.739231094957873,-0.029548728287345522,-1.5707954147188157
588.345,16.739231094957873,-0.029548728287345522,-1.5707954147188157
588.385,16.739231094957873,-0.029548728287345522,-1.5707954147188157
588.445,16.739231094957873,-0.029548728287345522,-1.5707954147188157
588.49,16.739231094957873,-0.029548728287345522,-1.5707954147188157
588.545,16.739231094957873,-0.029548728287345522,-1.5707954147188157
588.585,16.739231094957873,-0.029548728287345522,-1.5707954147188157
588.645,16.739231094957873,-0.029548728287345522,-1.5707954147188157
588.705,16.739231094957873,-0.029548728287345522,-1.5707954147188157
588.75,16.739231094957873,-0.029548728287345522,-1.5707954147188157
588.805,16.739231094957873,-0.029548728287345522,-1.5707954147188157
588.865,16.739231094957873,-0.029548728287345522,-1.5707954147188157
588.925,16.739231094957873,-0.029548728287345522,-1.5707954147188157
588.985,16.739231094957873,-0.029548728287345522,-1.5707954147188157
589.015,16.739231094957873,-0.029548728287345522,-1.5707954147188157
589.065,16.739231094957873,-0.029548728287345522,-1.5707954147188157
589.125,16.739231094957873,-0.029548728287345522,-1.5707954147188157
589.25,16.739231094957873,-0.029548728287345522,-1.5707954147188157
589.27,16.739231094957873,-0.029548728287345522,-1.5707954147188157
589.33,16.739231094957873,-0.029548728287345522,-1.5707954147188157
589.39,16.739231094957873,-0.029548728287345522,-1.5707954147188157
589.45,16.739231094957873,-0.029548728287345522,-1.5707954147188157
589.47,16.739231094957873,-0.029548728287345522,-1.5707954147188157
589.53,16.739231094957873,-0.029548728287345522,-1.5707954147188157
589.59,16.739231094957873,-0.029548728287345522,-1.5707954147188157
589.65,16.739231094957873,-0.029548728287345522,-1.5707954147188157
589.71,16.739231094957873,-0.029548728287345522,-1.5707954147188157
589.73,16.739231094957873,-0.029548728287345522,-1.5707954147188157
589.79,16.739231094957873,-0.029548728287345522,-1.5707954147188157
589.85,16.739231094957873,-0.029548728287345522,-1.5707954147188157
589.875,16.739231094957873,-0.029548728287345522,-1.5707954147188157
589.93,16.739231094957873,-0.029548728287345522,-1.5707954147188157
589.99,16.739231094957873,-0.029548728287345522,-1.5707954147188157
590.05,16.739231094957873,-0.029548728287345522,-1.5707954147188157
590.07,16.739231094957873,-0.029548728287345522,-1.5707954147188157
590.13,16.739231094957873,-0.029548728287345522,-1.5707954147188157
590.19,16.739231094957873,-0.029548728287345522,-1.5707954147188157
590.25,16.739231094957873,-0.029548728287345522,-1.5707954147188157
590.27,16.739231094957873,-0.029548728287345522,-1.5707954147188157
590.33,16.739231094957873,-0.029548728287345522,-1.5707954147188157
590.39,16.739231094957873,-0.029548728287345522,-1.5707954147188157
590.45,16.739231094957873,-0.029548728287345522,-1.5707954147188157
590.49,16.739231094957873,-0.029548728287345522,-1.5707954147188157
590.53,16.739231094957873,-0.029548728287345522,-1.5707954147188157
590.59,16.739231094957873,-0.029548728287345522,-1.5707954147188157
590.65,16.739231094957873,-0.029548728287345522,-1.5707954147188157
590.69,16.739231094957873,-0.029548728287345522,-1.5707954147188157
590.73,16.739231094957873,-0.029548728287345522,-1.5707954147188157
590.77,16.739231094957873,-0.029548728287345522,-1.5707954147188157
590.79,16.739231094957873,-0.029548728287345522,-1.5707954147188157
590.85,16.739231094957873,-0.029548728287345522,-1.5707954147188157
590.91,16.739231094957873,-0.029548728287345522,-1.5707954147188157
590.93,16.739231094957873,-0.029548728287345522,-1.5707954147188157
590.995,16.739231094957873,-0.029548728287345522,-1.5707954147188157
591.05,16.739231094957873,-0.029548728287345522,-1.5707954147188157
591.13,16.739231094957873,-0.029548728287345522,-1.5707954147188157
591.195,16.739231094957873,-0.029548728287345522,-1.5707954147188157
591.25,16.739231094957873,-0.029548728287345522,-1.5707954147188157
591.29,16.739231094957873,-0.029548728287345522,-1.5707954147188157
591.345,16.739231094957873,-0.029548728287345522,-1.5707954147188157
591.425,16.739231094957873,-0.029548728287345522,-1.5707954147188157
591.445,16.739231094957873,-0.029548728287345522,-1.5707954147188157
591.485,16.739231094957873,-0.029548728287345522,-1.5707954147188157
591.545,16.739231094957873,-0.029548728287345522,-1.5707954147188157
591.59,16.739231094957873,-0.029548728287345522,-1.5707954147188157
591.645,16.739231094957873,-0.029548728287345522,-1.5707954147188157
591.71,16.739231094957873,-0.029548728287345522,-1.5707954147188157
591.745,16.739231094957873,-0.029548728287345522,-1.5707954147188157
591.79,16.739231094957873,-0.029548728287345522,-1.5707954147188157
591.845,16.739231094957873,-0.029548728287345522,-1.5707954147188157
591.885,16.739231094957873,-0.029548728287345522,-1.5707954147188157
591.91,16.739231094957873,-0.029548728287345522,-1.5707954147188157
591.965,16.739231094957873,-0.029548728287345522,-1.5707954147188157
592.025,16.739231094957873,-0.029548728287345522,-1.5707954147188157
592.085,16.739231094957873,-0.029548728287345522,-1.5707954147188157
592.11,16.739231094957873,-0.029548728287345522,-1.5707954147188157
592.165,16.739231094957873,-0.029548728287345522,-1.5707954147188157
592.225,16.739231094957873,-0.029548728287345522,-1.5707954147188157
592.25,16.739231094957873,-0.029548728287345522,-1.5707954147188157
592.315,16.739231094957873,-0.029548728287345522,-1.5707954147188157
592.365,16.739231094957873,-0.029548728287345522,-1.5707954147188157
592.405,16.739231094957873,-0.029548728287345522,-1.5707954147188157
592.485,16.739231094957873,-0.029548728287345522,-1.5707954147188157
592.545,16.739231094957873,-0.029548728287345522,-1.5707954147188157
592.565,16.739231094957873,-0.029548728287345522,-1.5707954147188157
592.625,16.739231094957873,-0.029548728287345522,-1.5707954147188157
592.645,16.739231094957873,-0.029548728287345522,-1.5707954147188157
592.745,16.739231094957873,-0.029548728287345522,-1.5707954147188157
592.765,16.739231094957873,-0.029548728287345522,-1.5707954147188157
592.85,16.739231094957873,-0.029548728287345522,-1.5707954147188157
592.885,16.739231094957873,-0.029548728287345522,-1.5707954147188157
592.945,16.739231094957873,-0.029548728287345522,-1.5707954147188157
592.965,16.739231094957873,-0.029548728287345522,-1.5707954147188157
593.005,16.739231094957873,-0.029548728287345522,-1.5707954147188157
593.075,16.739231094957873,-0.029548728287345522,-1.5707954147188157
593.135,16.739231094957873,-0.029548728287345522,-1.5707954147188157
593.155,16.739231094957873,-0.029548728287345522,-1.5707954147188157
593.215,16.739231094957873,-0.029548728287345522,-1.5707954147188157
593.275,16.739231094957873,-0.029548728287345522,-1.5707954147188157
593.335,16.739231094957873,-0.029548728287345522,-1.5707954147188157
593.355,16.739231094957873,-0.029548728287345522,-1.5707954147188157
593.415,16.739231094957873,-0.029548728287345522,-1.5707954147188157
593.455,16.739231094957873,-0.029548728287345522,-1.5707954147188157
593.535,16.739231094957873,-0.029548728287345522,-1.5707954147188157
593.58,16.739231094957873,-0.029548728287345522,-1.5707954147188157
593.65,16.739231094957873,-0.029548728287345522,-1.5707954147188157
593.73,16.739231094957873,-0.029548728287345522,-1.5707954147188157
593.77,16.739231094957873,-0.029548728287345522,-1.5707954147188157
593.81,16.739231094957873,-0.029548728287345522,-1.5707954147188157
593.87,16.739231094957873,-0.029548728287345522,-1.5707954147188157
593.93,16.739231094957873,-0.029548728287345522,-1.5707954147188157
593.99,16.739231094957873,-0.029548728287345522,-1.5707954147188157
594.01,16.739231094957873,-0.029548728287345522,-1.5707954147188157
594.09,16.739231094957873,-0.029548728287345522,-1.5707954147188157
594.15,16.739231094957873,-0.029548728287345522,-1.5707954147188157
594.21,16.739231094957873,-0.029548728287345522,-1.5707954147188157
594.23,16.739231094957873,-0.029548728287345522,-1.5707954147188157
594.27,16.739231094957873,-0.029548728287345522,-1.5707954147188157
594.33,16.739231094957873,-0.029548728287345522,-1.5707954147188157
594.39,16.739231094957873,-0.029548728287345522,-1.5707954147188157
594.41,16.739231094957873,-0.029548728287345522,-1.5707954147188157
594.43,16.739231094957873,-0.029548728287345522,-1.5707954147188157
594.495,16.739231094957873,-0.029548728287345522,-1.5707954147188157
594.53,16.739231094957873,-0.029548728287345522,-1.5707954147188157
594.59,16.739231094957873,-0.029548728287345522,-1.5707954147188157
594.645,16.739231094957873,-0.029548728287345522,-1.5707954147188157
594.665,16.739231094957873,-0.029548728287345522,-1.5707954147188157
594.69,16.739231094957873,-0.029548728287345522,-1.5707954147188157
594.745,16.739231094957873,-0.029548728287345522,-1.5707954147188157
594.785,16.739231094957873,-0.029548728287345522,-1.5707954147188157
594.845,16.739231094957873,-0.029548728287345522,-1.5707954147188157
594.89,16.739231094957873,-0.029548728287345522,-1.5707954147188157
595.015,16.739231094957873,-0.029548728287345522,-1.5707954147188157
595.065,16.739231094957873,-0.029548728287345522,-1.5707954147188157
595.09,16.739231094957873,-0.029548728287345522,-1.5707954147188157
595.125,16.739231094957873,-0.029548728287345522,-1.5707954147188157
595.185,16.739231094957873,-0.029548728287345522,-1.5707954147188157
595.245,16.739231094957873,-0.029548728287345522,-1.5707954147188157
595.325,16.739231094957873,-0.029548728287345522,-1.5707954147188157
595.35,16.739231094957873,-0.029548728287345522,-1.5707954147188157
595.415,16.739231094957873,-0.029548728287345522,-1.5707954147188157
595.465,16.739231094957873,-0.029548728287345522,-1.5707954147188157
595.55,16.739231094957873,-0.029548728287345522,-1.5707954147188157
595.585,16.739231094957873,-0.029548728287345522,-1.5707954147188157
595.645,16.739231094957873,-0.029548728287345522,-1.5707954147188157
595.705,16.739231094957873,-0.029548728287345522,-1.5707954147188157
595.785,16.739231094957873,-0.029548728287345522,-1.5707954147188157
595.815,16.739231094957873,-0.029548728287345522,-1.5707954147188157
595.865,16.739231094957873,-0.029548728287345522,-1.5707954147188157
595.925,16.739231094957873,-0.029548728287345522,-1.5707954147188157
595.985,16.739231094957873,-0.029548728287345522,-1.5707954147188157
596.045,16.739231094957873,-0.029548728287345522,-1.5707954147188157
596.065,16.739231094957873,-0.029548728287345522,-1.5707954147188157
596.125,16.739231094957873,-0.029548728287345522,-1.5707954147188157
596.185,16.739231094957873,-0.029548728287345522,-1.5707954147188157
596.245,16.739231094957873,-0.029548728287345522,-1.5707954147188157
596.265,16.739231094957873,-0.029548728287345522,-1.5707954147188157
596.325,16.739231094957873,-0.029548728287345522,-1.5707954147188157
596.385,16.739231094957873,-0.029548728287345522,-1.5707954147188157
596.445,16.739231094957873,-0.029548728287345522,-1.5707954147188157
596.465,16.739231094957873,-0.029548728287345522,-1.5707954147188157
596.525,16.739231094957873,-0.029548728287345522,-1.5707954147188157
596.585,16.739231094957873,-0.029548728287345522,-1.5707954147188157
596.645,16.739231094957873,-0.029548728287345522,-1.5707954147188157
596.67,16.739231094957873,-0.029548728287345522,-1.5707954147188157
596.725,16.739231094957873,-0.029548728287345522,-1.5707954147188157
596.785,16.739231094957873,-0.029548728287345522,-1.5707954147188157
596.845,16.739231094957873,-0.029548728287345522,-1.5707954147188157
596.905,16.739231094957873,-0.029548728287345522,-1.5707954147188157
596.96,16.739231094957873,-0.029548728287345522,-1.5707954147188157
597.04,16.739231094957873,-0.029548728287345522,-1.5707954147188157
597.1,16.739231094957873,-0.029548728287345522,-1.5707954147188157
597.14,16.739231094957873,-0.029548728287345522,-1.5707954147188157
597.2,16.739231094957873,-0.029548728287345522,-1.5707954147188157
597.255,16.739231094957873,-0.029548728287345522,-1.5707954147188157
597.295,16.739231094957873,-0.029548728287345522,-1.5707954147188157
597.335,16.739231094957873,-0.029548728287345522,-1.5707954147188157
597.375,16.739231094957873,-0.029548728287345522,-1.5707954147188157
597.455,16.739231094957873,-0.029548728287345522,-1.5707954147188157
597.475,16.739231094957873,-0.029548728287345522,-1.5707954147188157
597.555,16.739231094957873,-0.029548728287345522,-1.5707954147188157
597.575,16.739231094957873,-0.029548728287345522,-1.5707954147188157
597.595,16.739231094957873,-0.029548728287345522,-1.5707954147188157
597.66,16.739231094957873,-0.029548728287345522,-1.5707954147188157
597.695,16.739231094957873,-0.029548728287345522,-1.5707954147188157
597.735,16.739231094957873,-0.029548728287345522,-1.5707954147188157
597.795,16.739231094957873,-0.029548728287345522,-1.5707954147188157
597.835,16.739231094957873,-0.029548728287345522,-1.5707954147188157
